age	gender	text	task_label
2	male	 eso parece, sigo con mi Ribera. A ver si me alegro algo	1
2	male	Black label Romeo y Julieta wide Churchill #habanos #puros #whisky 	0
2	male	Import products from CSV / XML / TXT / Excel to Magento fast and accurately with File2Cart.  	0
2	male	Thinking  might be an interesting read.  Found via 	0
2	male	 Which Countries Will Rise to the Top in a Leaderless World? 	1
2	female	"Commercial lending problems is a ticking time bomb. ""Extend & pretend"" dragging banks down. #parbiz"	0
0	male	" Trigun is told from the point of view of a woman about a very ""dangerous"" man :-)"	1
2	male	#SmallBiz #success The 15 Most Underrated Apps of 2013 - You might not have heard of these apps but you should pro... 	0
2	female	 Mon dernier billet pourrait t'intéresser  - Je reprends des idées de ta balado sur le iPad à l'école	1
2	female	"Women's Health and Safety Expo!  
March 11, 2010, Carlsbad, CA"	0
2	male	" DT Robert ""Pig"" Goff (TB, NO, MIN)"	1
3	male	Published early March Drawings #art #drawings 	0
2	female	Attend the #ProtectTheRFS  Nov 27. More info here:  #biochat #ethanol #biodiesel	1
2	female	#susanrichtalks on  When opportunity smacks you across the forehead, accept it!	0
2	female	Online Bioenergy Systems Class Set for Spring 2013: With the success of its online bioenergy classes, the Center... 	0
0	female	 Lincoln Center! It's her only US fan event, so I'm amazingly lucky to have gotten tickets!	1
1	male	'Derek, Wine, And The Building Trade' #booksimaywrite	0
2	female	Here's A Mind-Blowing Picture Of The Grand Canyon That Only Happens Once Every 10 Years 	0
1	male	Well at least I learned a lot about week day computations.	0
0	male	 anyone that has ever poked me has at least wanted to... Well I won't finish that sentence.	1
0	female	Beware of Credit Card Micro Charges  	0
2	female	Practical Paleo 30-Day Meal Plan Testimonial: Janelle &amp; Athletic Performance - Bites Archive  #paleo	0
1	male	US startup valuations reach ten year highs 	0
3	male	Ten Best Practices in Operational #Analytics  TDWI #BI Executive Summit, Aug 20 / San Diego by  &amp; me 	1
1	female	 : If you are in, follow me too...	1
2	male	Apple's Biggest Threat in #MobileAd Space? Amazon.   #marketing	0
2	female	No, seriously. 	0
2	male	 is fairly straightforward. Thinking of a better way to make the square, since I don't much like that fun :)	1
1	male	  I'm looking forward to it!	1
2	female	Come pitch your business at our big 200th  Roundtable! Jan. 9 8 AM PST 	1
2	male	They are very attached to one another	0
0	female	I popped the Finer Things Podcast's guest cherry  	0
2	male	Rielle Hunter Apologizes for John Edwards Affair With Plug for Her New Memoir - The Stir: Rielle...  #seo #content	0
1	male	Mariachi band walking out to greet the Colorado State football team as it arrives in Albuquerque.  	1
2	female	cramming for a sustainability report deadline - why i always find myself in fixes like this is a mystery to me! #cramming #CrammersNeverDie	0
1	female	Happy Thanksgiving! BOS&gt;BUF w/  (at  International Airport (BOS) w/ 45 others) 	1
1	female	Every time I hear this song, I can't help but think it should have been on the Labyrinthine soundtrack.  #NowPlaying	0
2	male	"New SEO Job: Senior Electrical Engineer - Amey plc require a ""Senior Electrical Engineer"" in Newcastle upon Tyne: ... "	0
3	female	One year of Treehouse's Gold Plan for $49  via 	1
1	female	 awww! #7 kinda looks like Dasher	1
1	male	Ohhh man... Hackers access Epsilon email database exposing email addresses - SlashGear  	0
1	female	Good morning bloggers :)	0
1	male	 Oh wow, I'm blushing over here! Thank you so much for the kind words!	1
1	female	Made the #Nicholson #SandTarts cookie dough...now it's time to make #ChristmasCookies! Have to leave some out for... 	0
3	male	The Effect of Legal Expert Commentary on Lay Judgments of Judicial Decision Making -  	0
3	male	 Sponsors NYU Center for Data Science w/ servers, seminar:  #datascience	1
3	female	Thanks, Chip. Hmmm, what should nbc do? Is Clay Aiken available? 	0
3	male	 now presenting our Linked Pedigree paper at #cold2013 #iswc2013 #FIspace	1
4	male	Huevo marinero, shrimp, monkfish &amp; manzanilla, brought bubbling with a fresh egg on top Casa Bigote, Sanlúcar. 	0
2	male	 Hi Henry, I'm at #WebSummit - would you like to meet to discuss  Launched this week - in Alpha Pitch track here.	1
2	male	Google Searches for #Bitcoin went up 60% in Dec '13. Predicts further BTC price surge.  	0
2	male	Post midterm calm.......	0
1	male	 mmmm interesting.  I'll check it out!  Thanks!	1
3	female	An ode to AP style, and why it matters in PR 	0
3	female	Progress Sketch Journey of the Rio Grande by Texas Artist Laurie Pace 	0
1	female	Buenas y santas las tengan el día de hoy!! Ya se acerca la navidad yei!!	0
3	male	Sesion de barefoot  	0
2	male	id:0003759241 sub:001 dlvrd:001 submit date:1304261941 done date:1304261941 stat:DELIVRD err:000 text: 	1
2	male	Short days lead to long shadows ... 	0
0	male	Getting something for Hudson (at  	1
2	female	Our cmty is service based, so more convo = success. Other areas, member sign up is metric, but many factors can lay claim #cmgrchat	0
1	male	Enough pseudo-literary pretension #ahbedtime	0
2	male	Apple linked with $113 million acquisition of German television manufacturer Loewe  via 	1
3	male	At the Uconn game. - civic center	0
3	male	"preface for Eric Siegel's new book ""Predictive Analytics: The Power to Predict Who Will Click, Buy, Lie, or Die""  "	1
1	male	E-Commerce sites hav increasingly startd 2 put product listings 4 un-announced products wid leakd details jst 2 get link-backs n traffic.	0
2	male	A #sandstorm in tokyo. Is this a common event?	0
1	female	Beautiful  NTC's #techawards2012 #SocialMediaStrategist of the Yea  Schermerhorn Symphony Center 	1
2	female	 Lo es. Mira esto... JFK 50 years on: memory and myth refuse to die   	1
2	female	Worst places in the country to look for work: If you're in the market for a job, we have a list of where you don... 	0
2	female	Winning Standard - commissioned photo shoot for ice hockey team Jokerit #AnnikaR #photography #photo 	0
2	male	Thanks from Hamburg!  Happy b'day  !! - its the 17th already in #India. Have a smashing day &amp; a fabulous year ahead!!	1
1	male	" In all honestly if someone doesn't like what you have to say I don't think the salutation matters. Cheers it is! 

Many thanks =)"	1
2	male	 You have a very sensitive disposition. ;)	1
3	female	Students &amp; Alumni of IHCC-STEM programs join our new LinkedIn group!  	1
2	female	Job opportunity: Junior Fashion Buyer OYSHO at Inditex - Barcelona Area, Spain #jobs 	0
3	male	Police car clears traffic for our coaches going to dinner #ict2013eu royal treatment for geeks	0
2	male	Also, it's true,  makes a killer mac and cheese. And  has created several deadly varieties of fudge &amp; pralines.	1
2	female	Travel sites sued: A major lawsuit is accusing some travel websites of cheating customers. The companies named i... 	0
2	female	Native is today's word from the #WebSummit Digital stage	0
2	male	"Venaseal ""superglue"" for varicose veins shows excellent results at 6 months
"	0
1	male	Hai aggiunto un nuovo evento su polaroiders: Workshop Fotografia Istantanea domenica 2 Dicembre ad Albavilla (Como) 	0
3	female	 Hope to see you there!	1
1	male	I'm at OMV V2 (Vienna, Vienna) 	0
2	male	N-gram model based auto-completion for easier letter authoring? Try  - #nlp #publishing	0
3	female	       via 	1
2	male	Beit Shemesh stabbing appears romantic motivated what a surprise! 4 arrested.   #betshemesh #fb	0
2	female	No sé a vosotros pero a mí esta canción me engancha!   ♫ Cómo conocí a vuestra madre – Ivan Ferreiro 	1
2	male	 No, removed from the head. Just a bunch of peeled cloves.	1
2	female	 	0
1	male	#MusicMonday  - #Treasure (REMIX) feat. Hans Inglish  #Retweet	1
3	female	Twitter Tips: How To Use Twitter Tools And #Twitter  via 	1
1	male	" Re: Joel's barely-audible comment in latest episode -- Infinite Crisis! Not Marvel!

Sorry, breathing normally now"	1
2	male	As a father to 2 young boys, my heart goes out to the family of the Sandy Hook victims. I'll join the US in a moment of silence at 9:30 ET	0
2	female	Reflected light maps #Earth's vegetation via  	1
1	male	The Blender Foundation releases the open movie project Sintel: 	0
3	female	 Cold lol. Going to  Southlake tonight:) How are you?	1
1	female	South of the river.	0
3	male	  Nee, nee. Ik kreeg brief van Utrecht of ik de file wilde beperken (kennelijk te lange auto). Ik help graag zoals je weet...	1
1	female	I love the Petit Patriarche! ( Holly's Hill Vineyards) on #Yelp 	1
1	female	Just grilled these delicious salmon burgers!!! 	0
2	male	Funny? Or what do you think? 	0
2	male	  jajaja	1
2	female	 jajaja	1
0	female	The End of Cash: The Rise of Prepaid Cards, Their Potential, and Their Pitfalls  	0
2	female	$32.M missing, they didn't know about it. Mary Pitman, money finder NOW on #susanrichtalks 	0
2	female	 I seed discussions only when we have something to promote or got awesome press on a topic. Sometime facilitate others  #nptalk	1
0	male	Well Barcelona, I'm not impressed with this so-called weather you seem to have at the moment. I expected an actual change from the UK!	0
2	female	“ Social Media Guidelines FROM Newsrooms FOR Newsrooms  #periodismo	1
1	male	ICYMI: Colorado State football adds three commitments to 2014 recruiting class  #mwfb	0
2	female	New focus of #KM = leveraging experience (tacit knowledge). Connecting ppl 2 ppl.   #kmers	1
2	male	YYZ -&gt; BRU -&gt; TXL	0
1	male	Silverlight developers rally against Windows 8 plans  via 	1
1	female	Lots of photos of Boris Johnson in a  helicopter over Hong Kong  via Daily Mail	0
2	male	Are You a business owner looking to improve your profits? Visit us Now -&gt; 	0
2	male	Google Santa Tracker  	0
1	male	 you're always sad though :/	1
1	male	New Mexico holds off Colorado State 80-73 to beat the Rams at The Pit. CSU drops ot 0-2 in Mountain West play. #mwbb	0
1	male	Jas verwisseld! Wie heeft mijn zwarte jas met handschoenen meegenomen uit de pancakes? Ik heb de jouwe... please RT #blup	0
2	male	Okay WHO ELSE do I know here. ( Triple Door -  w/   	1
1	female	Do you have an #Android or #WP8? Get your own personal assistant now! #DownloadIndigo 	0
2	male	At #CampusPDI ( Centre cultural la Petxina) 	1
2	male	 muchas gracias :-)	1
2	male	 aquests dies a las 8 ;-)	1
2	female	"A recent review of ""The 21-Day Sugar Detox"":

""Yes, I lost weight. More than 7 pounds over 3 weeks. That’s the... "	0
1	male	The best Dark Souls PvP is when you pretend to be a NPC 	0
1	male	From  Commando Jack is free 	1
2	female	Amelia Earhart's 115th Birthday marked with special #GoogleDoodle -  	0
2	female	How do we put into our asynchronous online discussions the kind of behaviors we want 2 see in f2f discussions?  #kmers	1
1	female	Ad campaign tells girls to forget the fairytale and get an education: 	0
3	male	How Nate Silver Brought Analytics to the Masses -  	0
2	female	 	0
1	female	Tommy O's Pacific Rim Grill on #Yelp: Best food, Best service, Best experience by far.  Both locations have their ow... 	0
1	male	E per fortuna che vogliono favorire il trasporto pubblico, sopratutto frontaliero: ma chi le ha fatte le misurazioni? 	0
2	male	X ray scans reveal covered music after 200 years. 	0
1	female	let's start the day! 	0
2	female	We think every day is different and special but today is just a little more. Can you guess why? 	0
3	male	Open Government vídeo by the  in catalan, spanish, and english  cc 	1
1	female	London finally gets the drone it deserves. MT  Today we are drawing a drone in Windrush Square, Brixton: 	1
1	male	 thanks brotha! I will, tell the Cookseys hello!	1
3	female	20. Let go of self-hate. Who you are matters, and the world needs you as you are. Celebrate you! 	0
3	male	 ik zou kunnen zeggen 'vrouwen hebben geen verstand van voetbal' maar ik doe het niet	1
2	male	Colorado bound. To the high country. Snow. Fire. Ice. And whisky.	0
3	female	"Come to ""Romance Inside and Out"" Thursday, February 11 from 5:30 pm to 8:30 pm. Be DIFFERENT! Be BOLD! Go... "	0
3	female	Life Size Fiberglass Horse Online Internet Auction in New Cumberland, PA  via 	1
0	female	Fever is a great thing to have on what's supposed to be a really productive day. Also I'm traveling tomorrow. #dead	0
1	male	Every time the power goes out, I can't help but BE happy I bought that whole house surge protector. 4 times in the last 2 months	0
2	male	"""Spoken Content Retrieval: A Survey of Techniques and Technologies"" is just out in the latest FnTIR edition  #in"	0
1	female	 Tips: 3 Quick Ways to Find Hidden Guest Blogging Opportunities 	1
3	male	"""How to Create a Positive Attitude"". By  At  "	1
1	male	Poirots of the Caribbean #transatlantictvmashup #notstrictlytviknow	0
1	female	 hahaha! thanks my malenita from the bronx!!!!!! ;)	1
3	male	I visited the CIP Forum in Göteborg. It was a great conference ... read more 	0
2	female	  we're glad you stopped by our booth!	1
2	male	Prove that You're the Best 	0
1	male	Ever thought about getting your child in to investing early on? Check out a custodial IRA:... 	0
1	male	 Great job, Sidney! (and my hair was pretty wild that day too lol)	1
1	female	 All the single ladies! 	1
3	female	Summer Horse 37 by Texas Artist Laurie Pace, 100 Horse Paintings for 100 Days of Summer for $100 each. 	0
